episode,level,reward
15500,SuperMarioBros-7-3-v0,-209.0
15500,SuperMarioBros-7-4-v0,242.0
15500,SuperMarioBros-8-1-v0,165.0
15500,SuperMarioBros-8-2-v0,158.0
15500,SuperMarioBros-8-3-v0,1137.0
15500,SuperMarioBros-8-4-v0,97.0
15550,SuperMarioBros-6-1-v0,427.0
15550,SuperMarioBros-6-2-v0,333.0
15550,SuperMarioBros-6-3-v0,638.0
15550,SuperMarioBros-6-4-v0,301.0
15550,SuperMarioBros-7-1-v0,1115.0
15550,SuperMarioBros-7-2-v0,1740.0
15550,SuperMarioBros-7-3-v0,58.0
15550,SuperMarioBros-7-4-v0,247.0
15550,SuperMarioBros-8-1-v0,859.0
15550,SuperMarioBros-8-2-v0,158.0
15550,SuperMarioBros-8-3-v0,184.0
15550,SuperMarioBros-8-4-v0,116.0
15600,SuperMarioBros-6-1-v0,449.0
15600,SuperMarioBros-6-2-v0,326.0
15600,SuperMarioBros-6-3-v0,447.0
15600,SuperMarioBros-6-4-v0,263.0
15600,SuperMarioBros-7-1-v0,594.0
15600,SuperMarioBros-7-2-v0,426.0
15600,SuperMarioBros-7-3-v0,-209.0
15600,SuperMarioBros-7-4-v0,252.0
15600,SuperMarioBros-8-1-v0,167.0
15600,SuperMarioBros-8-2-v0,279.0
15600,SuperMarioBros-8-3-v0,199.0
15600,SuperMarioBros-8-4-v0,117.0
15650,SuperMarioBros-6-1-v0,443.0
15650,SuperMarioBros-6-2-v0,755.0
15650,SuperMarioBros-6-3-v0,298.0
15650,SuperMarioBros-6-4-v0,361.0
15650,SuperMarioBros-7-1-v0,183.0
15650,SuperMarioBros-7-2-v0,1002.0
15650,SuperMarioBros-7-3-v0,695.0
15650,SuperMarioBros-7-4-v0,299.0
15650,SuperMarioBros-8-1-v0,164.0
15650,SuperMarioBros-8-2-v0,147.0
15650,SuperMarioBros-8-3-v0,384.0
15650,SuperMarioBros-8-4-v0,113.0
15700,SuperMarioBros-6-1-v0,433.0
15700,SuperMarioBros-6-2-v0,240.0
15700,SuperMarioBros-6-3-v0,329.0
15700,SuperMarioBros-6-4-v0,172.0
15700,SuperMarioBros-7-1-v0,622.0
15700,SuperMarioBros-7-2-v0,1144.0
15700,SuperMarioBros-7-3-v0,61.0
15700,SuperMarioBros-7-4-v0,1016.0
15700,SuperMarioBros-8-1-v0,496.0
15700,SuperMarioBros-8-2-v0,249.0
15700,SuperMarioBros-8-3-v0,181.0
15700,SuperMarioBros-8-4-v0,125.0
15750,SuperMarioBros-6-1-v0,280.0
15750,SuperMarioBros-6-2-v0,239.0
15750,SuperMarioBros-6-3-v0,323.0
15750,SuperMarioBros-6-4-v0,388.0
15750,SuperMarioBros-7-1-v0,333.0
15750,SuperMarioBros-7-2-v0,426.0
15750,SuperMarioBros-7-3-v0,718.0
15750,SuperMarioBros-7-4-v0,249.0
15750,SuperMarioBros-8-1-v0,161.0
15750,SuperMarioBros-8-2-v0,219.0
15750,SuperMarioBros-8-3-v0,454.0
15750,SuperMarioBros-8-4-v0,1119.0
15800,SuperMarioBros-6-1-v0,281.0
15800,SuperMarioBros-6-2-v0,-165.0
15800,SuperMarioBros-6-3-v0,623.0
15800,SuperMarioBros-6-4-v0,362.0
15800,SuperMarioBros-7-1-v0,202.0
15800,SuperMarioBros-7-2-v0,1146.0
15800,SuperMarioBros-7-3-v0,1004.0
15800,SuperMarioBros-7-4-v0,305.0
15800,SuperMarioBros-8-1-v0,191.0
15800,SuperMarioBros-8-2-v0,149.0
15800,SuperMarioBros-8-3-v0,181.0
15800,SuperMarioBros-8-4-v0,97.0
15850,SuperMarioBros-6-1-v0,285.0
15850,SuperMarioBros-6-2-v0,644.0
15850,SuperMarioBros-6-3-v0,329.0
15850,SuperMarioBros-6-4-v0,364.0
15850,SuperMarioBros-7-1-v0,314.0
15850,SuperMarioBros-7-2-v0,444.0
15850,SuperMarioBros-7-3-v0,61.0
15850,SuperMarioBros-7-4-v0,300.0
15850,SuperMarioBros-8-1-v0,168.0
15850,SuperMarioBros-8-2-v0,158.0
15850,SuperMarioBros-8-3-v0,369.0
15850,SuperMarioBros-8-4-v0,116.0
15900,SuperMarioBros-6-1-v0,424.0
15900,SuperMarioBros-6-2-v0,285.0
15900,SuperMarioBros-6-3-v0,444.0
15900,SuperMarioBros-6-4-v0,362.0
15900,SuperMarioBros-7-1-v0,493.0
15900,SuperMarioBros-7-2-v0,384.0
15900,SuperMarioBros-7-3-v0,61.0
15900,SuperMarioBros-7-4-v0,252.0
15900,SuperMarioBros-8-1-v0,166.0
15900,SuperMarioBros-8-2-v0,277.0
15900,SuperMarioBros-8-3-v0,371.0
15900,SuperMarioBros-8-4-v0,252.0
15950,SuperMarioBros-6-1-v0,289.0
15950,SuperMarioBros-6-2-v0,241.0
15950,SuperMarioBros-6-3-v0,401.0
15950,SuperMarioBros-6-4-v0,395.0
15950,SuperMarioBros-7-1-v0,285.0
15950,SuperMarioBros-7-2-v0,419.0
15950,SuperMarioBros-7-3-v0,517.0
15950,SuperMarioBros-7-4-v0,302.0
15950,SuperMarioBros-8-1-v0,156.0
15950,SuperMarioBros-8-2-v0,804.0
15950,SuperMarioBros-8-3-v0,-81.0
15950,SuperMarioBros-8-4-v0,116.0
16000,SuperMarioBros-6-1-v0,283.0
16000,SuperMarioBros-6-2-v0,788.0
16000,SuperMarioBros-6-3-v0,849.0
16000,SuperMarioBros-6-4-v0,450.0
16000,SuperMarioBros-7-1-v0,310.0
16000,SuperMarioBros-7-2-v0,1177.0
16000,SuperMarioBros-7-3-v0,-209.0
16000,SuperMarioBros-7-4-v0,1016.0
16000,SuperMarioBros-8-1-v0,191.0
16000,SuperMarioBros-8-2-v0,149.0
16000,SuperMarioBros-8-3-v0,378.0
16000,SuperMarioBros-8-4-v0,119.0
16050,SuperMarioBros-6-1-v0,279.0
16050,SuperMarioBros-6-2-v0,308.0
16050,SuperMarioBros-6-3-v0,315.0
16050,SuperMarioBros-6-4-v0,360.0
16050,SuperMarioBros-7-1-v0,746.0
16050,SuperMarioBros-7-2-v0,1135.0
16050,SuperMarioBros-7-3-v0,721.0
16050,SuperMarioBros-7-4-v0,359.0
16050,SuperMarioBros-8-1-v0,411.0
16050,SuperMarioBros-8-2-v0,278.0
16050,SuperMarioBros-8-3-v0,185.0
16050,SuperMarioBros-8-4-v0,119.0
16100,SuperMarioBros-6-1-v0,353.0
16100,SuperMarioBros-6-2-v0,311.0
16100,SuperMarioBros-6-3-v0,220.0
16100,SuperMarioBros-6-4-v0,360.0
16100,SuperMarioBros-7-1-v0,210.0
16100,SuperMarioBros-7-2-v0,1156.0
16100,SuperMarioBros-7-3-v0,-209.0
16100,SuperMarioBros-7-4-v0,362.0
16100,SuperMarioBros-8-1-v0,168.0
16100,SuperMarioBros-8-2-v0,280.0
16100,SuperMarioBros-8-3-v0,175.0
16100,SuperMarioBros-8-4-v0,110.0
16150,SuperMarioBros-6-1-v0,281.0
16150,SuperMarioBros-6-2-v0,636.0
16150,SuperMarioBros-6-3-v0,314.0
16150,SuperMarioBros-6-4-v0,485.0
16150,SuperMarioBros-7-1-v0,326.0
16150,SuperMarioBros-7-2-v0,1347.0
16150,SuperMarioBros-7-3-v0,1003.0
16150,SuperMarioBros-7-4-v0,359.0
16150,SuperMarioBros-8-1-v0,701.0
16150,SuperMarioBros-8-2-v0,206.0
16150,SuperMarioBros-8-3-v0,181.0
16150,SuperMarioBros-8-4-v0,120.0
16200,SuperMarioBros-6-1-v0,281.0
16200,SuperMarioBros-6-2-v0,355.0
16200,SuperMarioBros-6-3-v0,295.0
16200,SuperMarioBros-6-4-v0,489.0
16200,SuperMarioBros-7-1-v0,291.0
16200,SuperMarioBros-7-2-v0,1161.0
16200,SuperMarioBros-7-3-v0,1148.0
16200,SuperMarioBros-7-4-v0,300.0
16200,SuperMarioBros-8-1-v0,470.0
16200,SuperMarioBros-8-2-v0,153.0
16200,SuperMarioBros-8-3-v0,456.0
16200,SuperMarioBros-8-4-v0,120.0
16250,SuperMarioBros-6-1-v0,421.0
16250,SuperMarioBros-6-2-v0,346.0
16250,SuperMarioBros-6-3-v0,449.0
16250,SuperMarioBros-6-4-v0,359.0
16250,SuperMarioBros-7-1-v0,744.0
16250,SuperMarioBros-7-2-v0,385.0
16250,SuperMarioBros-7-3-v0,-209.0
16250,SuperMarioBros-7-4-v0,248.0
16250,SuperMarioBros-8-1-v0,168.0
16250,SuperMarioBros-8-2-v0,158.0
16250,SuperMarioBros-8-3-v0,773.0
16250,SuperMarioBros-8-4-v0,120.0
16300,SuperMarioBros-6-1-v0,281.0
16300,SuperMarioBros-6-2-v0,250.0
16300,SuperMarioBros-6-3-v0,446.0
16300,SuperMarioBros-6-4-v0,278.0
16300,SuperMarioBros-7-1-v0,205.0
16300,SuperMarioBros-7-2-v0,388.0
16300,SuperMarioBros-7-3-v0,1247.0
16300,SuperMarioBros-7-4-v0,360.0
16300,SuperMarioBros-8-1-v0,1181.0
16300,SuperMarioBros-8-2-v0,282.0
16300,SuperMarioBros-8-3-v0,375.0
16300,SuperMarioBros-8-4-v0,120.0
16350,SuperMarioBros-6-1-v0,278.0
16350,SuperMarioBros-6-2-v0,239.0
16350,SuperMarioBros-6-3-v0,886.0
16350,SuperMarioBros-6-4-v0,361.0
16350,SuperMarioBros-7-1-v0,209.0
16350,SuperMarioBros-7-2-v0,1100.0
16350,SuperMarioBros-7-3-v0,1252.0
16350,SuperMarioBros-7-4-v0,251.0
16350,SuperMarioBros-8-1-v0,166.0
16350,SuperMarioBros-8-2-v0,158.0
16350,SuperMarioBros-8-3-v0,451.0
16350,SuperMarioBros-8-4-v0,116.0
16400,SuperMarioBros-6-1-v0,283.0
16400,SuperMarioBros-6-2-v0,-165.0
16400,SuperMarioBros-6-3-v0,218.0
16400,SuperMarioBros-6-4-v0,387.0
16400,SuperMarioBros-7-1-v0,290.0
16400,SuperMarioBros-7-2-v0,701.0
16400,SuperMarioBros-7-3-v0,1000.0
16400,SuperMarioBros-7-4-v0,4079.0
16400,SuperMarioBros-8-1-v0,274.0
16400,SuperMarioBros-8-2-v0,151.0
16400,SuperMarioBros-8-3-v0,201.0
16400,SuperMarioBros-8-4-v0,113.0
16450,SuperMarioBros-6-1-v0,438.0
16450,SuperMarioBros-6-2-v0,627.0
16450,SuperMarioBros-6-3-v0,313.0
16450,SuperMarioBros-6-4-v0,263.0
16450,SuperMarioBros-7-1-v0,300.0
16450,SuperMarioBros-7-2-v0,437.0
16450,SuperMarioBros-7-3-v0,721.0
16450,SuperMarioBros-7-4-v0,263.0
16450,SuperMarioBros-8-1-v0,166.0
16450,SuperMarioBros-8-2-v0,158.0
16450,SuperMarioBros-8-3-v0,175.0
16450,SuperMarioBros-8-4-v0,113.0
16500,SuperMarioBros-6-1-v0,433.0
16500,SuperMarioBros-6-2-v0,315.0
16500,SuperMarioBros-6-3-v0,445.0
16500,SuperMarioBros-6-4-v0,362.0
16500,SuperMarioBros-7-1-v0,336.0
16500,SuperMarioBros-7-2-v0,386.0
16500,SuperMarioBros-7-3-v0,58.0
16500,SuperMarioBros-7-4-v0,302.0
16500,SuperMarioBros-8-1-v0,170.0
16500,SuperMarioBros-8-2-v0,158.0
16500,SuperMarioBros-8-3-v0,773.0
16500,SuperMarioBros-8-4-v0,120.0
16550,SuperMarioBros-6-1-v0,282.0
16550,SuperMarioBros-6-2-v0,349.0
16550,SuperMarioBros-6-3-v0,220.0
16550,SuperMarioBros-6-4-v0,361.0
16550,SuperMarioBros-7-1-v0,348.0
16550,SuperMarioBros-7-2-v0,701.0
16550,SuperMarioBros-7-3-v0,58.0
16550,SuperMarioBros-7-4-v0,2038.0
16550,SuperMarioBros-8-1-v0,160.0
16550,SuperMarioBros-8-2-v0,158.0
16550,SuperMarioBros-8-3-v0,1046.0
16550,SuperMarioBros-8-4-v0,85.0
16600,SuperMarioBros-6-1-v0,428.0
16600,SuperMarioBros-6-2-v0,250.0
16600,SuperMarioBros-6-3-v0,327.0
16600,SuperMarioBros-6-4-v0,490.0
16600,SuperMarioBros-7-1-v0,367.0
16600,SuperMarioBros-7-2-v0,708.0
16600,SuperMarioBros-7-3-v0,518.0
16600,SuperMarioBros-7-4-v0,357.0
16600,SuperMarioBros-8-1-v0,274.0
16600,SuperMarioBros-8-2-v0,279.0
16600,SuperMarioBros-8-3-v0,171.0
16600,SuperMarioBros-8-4-v0,105.0
16650,SuperMarioBros-6-1-v0,283.0
16650,SuperMarioBros-6-2-v0,243.0
16650,SuperMarioBros-6-3-v0,316.0
16650,SuperMarioBros-6-4-v0,507.0
16650,SuperMarioBros-7-1-v0,598.0
16650,SuperMarioBros-7-2-v0,1140.0
16650,SuperMarioBros-7-3-v0,1140.0
16650,SuperMarioBros-7-4-v0,1016.0
16650,SuperMarioBros-8-1-v0,1189.0
16650,SuperMarioBros-8-2-v0,158.0
16650,SuperMarioBros-8-3-v0,459.0
16650,SuperMarioBros-8-4-v0,116.0
16700,SuperMarioBros-6-1-v0,444.0
16700,SuperMarioBros-6-2-v0,316.0
16700,SuperMarioBros-6-3-v0,313.0
16700,SuperMarioBros-6-4-v0,359.0
16700,SuperMarioBros-7-1-v0,207.0
16700,SuperMarioBros-7-2-v0,1196.0
16700,SuperMarioBros-7-3-v0,634.0
16700,SuperMarioBros-7-4-v0,303.0
16700,SuperMarioBros-8-1-v0,278.0
16700,SuperMarioBros-8-2-v0,166.0
16700,SuperMarioBros-8-3-v0,683.0
16700,SuperMarioBros-8-4-v0,125.0
16750,SuperMarioBros-6-1-v0,416.0
16750,SuperMarioBros-6-2-v0,252.0
16750,SuperMarioBros-6-3-v0,312.0
16750,SuperMarioBros-6-4-v0,376.0
16750,SuperMarioBros-7-1-v0,359.0
16750,SuperMarioBros-7-2-v0,238.0
16750,SuperMarioBros-7-3-v0,58.0
16750,SuperMarioBros-7-4-v0,251.0
16750,SuperMarioBros-8-1-v0,165.0
16750,SuperMarioBros-8-2-v0,153.0
16750,SuperMarioBros-8-3-v0,152.0
16750,SuperMarioBros-8-4-v0,116.0
16800,SuperMarioBros-6-1-v0,427.0
16800,SuperMarioBros-6-2-v0,241.0
16800,SuperMarioBros-6-3-v0,331.0
16800,SuperMarioBros-6-4-v0,488.0
16800,SuperMarioBros-7-1-v0,895.0
16800,SuperMarioBros-7-2-v0,429.0
16800,SuperMarioBros-7-3-v0,58.0
16800,SuperMarioBros-7-4-v0,247.0
16800,SuperMarioBros-8-1-v0,168.0
16800,SuperMarioBros-8-2-v0,153.0
16800,SuperMarioBros-8-3-v0,448.0
16800,SuperMarioBros-8-4-v0,106.0
16850,SuperMarioBros-6-1-v0,283.0
16850,SuperMarioBros-6-2-v0,243.0
16850,SuperMarioBros-6-3-v0,421.0
16850,SuperMarioBros-6-4-v0,360.0
16850,SuperMarioBros-7-1-v0,492.0
16850,SuperMarioBros-7-2-v0,436.0
16850,SuperMarioBros-7-3-v0,785.0
16850,SuperMarioBros-7-4-v0,253.0
16850,SuperMarioBros-8-1-v0,166.0
16850,SuperMarioBros-8-2-v0,274.0
16850,SuperMarioBros-8-3-v0,372.0
16850,SuperMarioBros-8-4-v0,106.0
16900,SuperMarioBros-6-1-v0,438.0
16900,SuperMarioBros-6-2-v0,308.0
16900,SuperMarioBros-6-3-v0,314.0
16900,SuperMarioBros-6-4-v0,467.0
16900,SuperMarioBros-7-1-v0,363.0
16900,SuperMarioBros-7-2-v0,418.0
16900,SuperMarioBros-7-3-v0,515.0
16900,SuperMarioBros-7-4-v0,1144.0
16900,SuperMarioBros-8-1-v0,191.0
16900,SuperMarioBros-8-2-v0,154.0
16900,SuperMarioBros-8-3-v0,673.0
16900,SuperMarioBros-8-4-v0,120.0
16950,SuperMarioBros-6-1-v0,283.0
16950,SuperMarioBros-6-2-v0,240.0
16950,SuperMarioBros-6-3-v0,610.0
16950,SuperMarioBros-6-4-v0,358.0
16950,SuperMarioBros-7-1-v0,1353.0
16950,SuperMarioBros-7-2-v0,696.0
16950,SuperMarioBros-7-3-v0,723.0
16950,SuperMarioBros-7-4-v0,259.0
16950,SuperMarioBros-8-1-v0,168.0
16950,SuperMarioBros-8-2-v0,158.0
16950,SuperMarioBros-8-3-v0,376.0
16950,SuperMarioBros-8-4-v0,116.0
17000,SuperMarioBros-6-1-v0,1067.0
17000,SuperMarioBros-6-2-v0,318.0
17000,SuperMarioBros-6-3-v0,321.0
17000,SuperMarioBros-6-4-v0,483.0
17000,SuperMarioBros-7-1-v0,346.0
17000,SuperMarioBros-7-2-v0,426.0
17000,SuperMarioBros-7-3-v0,512.0
17000,SuperMarioBros-7-4-v0,303.0
17000,SuperMarioBros-8-1-v0,191.0
17000,SuperMarioBros-8-2-v0,158.0
17000,SuperMarioBros-8-3-v0,175.0
17000,SuperMarioBros-8-4-v0,119.0
17050,SuperMarioBros-6-1-v0,860.0
17050,SuperMarioBros-6-2-v0,284.0
17050,SuperMarioBros-6-3-v0,448.0
17050,SuperMarioBros-6-4-v0,358.0
17050,SuperMarioBros-7-1-v0,308.0
17050,SuperMarioBros-7-2-v0,238.0
17050,SuperMarioBros-7-3-v0,-209.0
17050,SuperMarioBros-7-4-v0,249.0
17050,SuperMarioBros-8-1-v0,166.0
17050,SuperMarioBros-8-2-v0,153.0
17050,SuperMarioBros-8-3-v0,188.0
17050,SuperMarioBros-8-4-v0,116.0
17100,SuperMarioBros-6-1-v0,436.0
17100,SuperMarioBros-6-2-v0,313.0
17100,SuperMarioBros-6-3-v0,313.0
17100,SuperMarioBros-6-4-v0,359.0
17100,SuperMarioBros-7-1-v0,358.0
17100,SuperMarioBros-7-2-v0,699.0
17100,SuperMarioBros-7-3-v0,488.0
17100,SuperMarioBros-7-4-v0,255.0
17100,SuperMarioBros-8-1-v0,170.0
17100,SuperMarioBros-8-2-v0,279.0
17100,SuperMarioBros-8-3-v0,447.0
17100,SuperMarioBros-8-4-v0,116.0
17150,SuperMarioBros-6-1-v0,436.0
17150,SuperMarioBros-6-2-v0,311.0
17150,SuperMarioBros-6-3-v0,310.0
17150,SuperMarioBros-6-4-v0,359.0
17150,SuperMarioBros-7-1-v0,319.0
17150,SuperMarioBros-7-2-v0,433.0
17150,SuperMarioBros-7-3-v0,-193.0
17150,SuperMarioBros-7-4-v0,356.0
17150,SuperMarioBros-8-1-v0,191.0
17150,SuperMarioBros-8-2-v0,154.0
17150,SuperMarioBros-8-3-v0,443.0
17150,SuperMarioBros-8-4-v0,116.0
17200,SuperMarioBros-6-1-v0,283.0
17200,SuperMarioBros-6-2-v0,358.0
17200,SuperMarioBros-6-3-v0,331.0
17200,SuperMarioBros-6-4-v0,261.0
17200,SuperMarioBros-7-1-v0,250.0
17200,SuperMarioBros-7-2-v0,419.0
17200,SuperMarioBros-7-3-v0,1007.0
17200,SuperMarioBros-7-4-v0,358.0
17200,SuperMarioBros-8-1-v0,278.0
17200,SuperMarioBros-8-2-v0,280.0
17200,SuperMarioBros-8-3-v0,939.0
17200,SuperMarioBros-8-4-v0,116.0
17250,SuperMarioBros-6-1-v0,283.0
17250,SuperMarioBros-6-2-v0,240.0
17250,SuperMarioBros-6-3-v0,313.0
17250,SuperMarioBros-6-4-v0,369.0
17250,SuperMarioBros-7-1-v0,209.0
17250,SuperMarioBros-7-2-v0,900.0
17250,SuperMarioBros-7-3-v0,1258.0
17250,SuperMarioBros-7-4-v0,252.0
17250,SuperMarioBros-8-1-v0,170.0
17250,SuperMarioBros-8-2-v0,154.0
17250,SuperMarioBros-8-3-v0,189.0
17250,SuperMarioBros-8-4-v0,116.0
17300,SuperMarioBros-6-1-v0,278.0
17300,SuperMarioBros-6-2-v0,244.0
17300,SuperMarioBros-6-3-v0,300.0
17300,SuperMarioBros-6-4-v0,168.0
17300,SuperMarioBros-7-1-v0,362.0
17300,SuperMarioBros-7-2-v0,382.0
17300,SuperMarioBros-7-3-v0,-193.0
17300,SuperMarioBros-7-4-v0,247.0
17300,SuperMarioBros-8-1-v0,305.0
17300,SuperMarioBros-8-2-v0,299.0
17300,SuperMarioBros-8-3-v0,756.0
17300,SuperMarioBros-8-4-v0,116.0
17350,SuperMarioBros-6-1-v0,439.0
17350,SuperMarioBros-6-2-v0,207.0
17350,SuperMarioBros-6-3-v0,632.0
17350,SuperMarioBros-6-4-v0,262.0
17350,SuperMarioBros-7-1-v0,646.0
17350,SuperMarioBros-7-2-v0,1260.0
17350,SuperMarioBros-7-3-v0,1254.0
17350,SuperMarioBros-7-4-v0,256.0
17350,SuperMarioBros-8-1-v0,267.0
17350,SuperMarioBros-8-2-v0,151.0
17350,SuperMarioBros-8-3-v0,-81.0
17350,SuperMarioBros-8-4-v0,116.0
17400,SuperMarioBros-6-1-v0,434.0
17400,SuperMarioBros-6-2-v0,232.0
17400,SuperMarioBros-6-3-v0,300.0
17400,SuperMarioBros-6-4-v0,388.0
17400,SuperMarioBros-7-1-v0,304.0
17400,SuperMarioBros-7-2-v0,705.0
17400,SuperMarioBros-7-3-v0,-209.0
17400,SuperMarioBros-7-4-v0,248.0
17400,SuperMarioBros-8-1-v0,170.0
17400,SuperMarioBros-8-2-v0,158.0
17400,SuperMarioBros-8-3-v0,451.0
17400,SuperMarioBros-8-4-v0,1116.0
17450,SuperMarioBros-6-1-v0,285.0
17450,SuperMarioBros-6-2-v0,240.0
17450,SuperMarioBros-6-3-v0,301.0
17450,SuperMarioBros-6-4-v0,257.0
17450,SuperMarioBros-7-1-v0,590.0
17450,SuperMarioBros-7-2-v0,436.0
17450,SuperMarioBros-7-3-v0,-177.0
17450,SuperMarioBros-7-4-v0,264.0
17450,SuperMarioBros-8-1-v0,417.0
17450,SuperMarioBros-8-2-v0,149.0
17450,SuperMarioBros-8-3-v0,187.0
17450,SuperMarioBros-8-4-v0,116.0
17500,SuperMarioBros-6-1-v0,1286.0
17500,SuperMarioBros-6-2-v0,13.0
17500,SuperMarioBros-6-3-v0,654.0
17500,SuperMarioBros-6-4-v0,262.0
17500,SuperMarioBros-7-1-v0,216.0
17500,SuperMarioBros-7-2-v0,824.0
17500,SuperMarioBros-7-3-v0,59.0
17500,SuperMarioBros-7-4-v0,241.0
17500,SuperMarioBros-8-1-v0,275.0
17500,SuperMarioBros-8-2-v0,166.0
17500,SuperMarioBros-8-3-v0,681.0
17500,SuperMarioBros-8-4-v0,1117.0
17550,SuperMarioBros-6-1-v0,436.0
17550,SuperMarioBros-6-2-v0,565.0
17550,SuperMarioBros-6-3-v0,288.0
17550,SuperMarioBros-6-4-v0,277.0
17550,SuperMarioBros-7-1-v0,369.0
17550,SuperMarioBros-7-2-v0,1151.0
17550,SuperMarioBros-7-3-v0,715.0
17550,SuperMarioBros-7-4-v0,252.0
17550,SuperMarioBros-8-1-v0,470.0
17550,SuperMarioBros-8-2-v0,275.0
17550,SuperMarioBros-8-3-v0,365.0
17550,SuperMarioBros-8-4-v0,819.0
17600,SuperMarioBros-6-1-v0,439.0
17600,SuperMarioBros-6-2-v0,240.0
17600,SuperMarioBros-6-3-v0,271.0
17600,SuperMarioBros-6-4-v0,264.0
17600,SuperMarioBros-7-1-v0,647.0
17600,SuperMarioBros-7-2-v0,1144.0
17600,SuperMarioBros-7-3-v0,516.0
17600,SuperMarioBros-7-4-v0,249.0
17600,SuperMarioBros-8-1-v0,986.0
17600,SuperMarioBros-8-2-v0,154.0
17600,SuperMarioBros-8-3-v0,189.0
17600,SuperMarioBros-8-4-v0,1100.0
17650,SuperMarioBros-6-1-v0,282.0
17650,SuperMarioBros-6-2-v0,438.0
17650,SuperMarioBros-6-3-v0,328.0
17650,SuperMarioBros-6-4-v0,260.0
17650,SuperMarioBros-7-1-v0,333.0
17650,SuperMarioBros-7-2-v0,419.0
17650,SuperMarioBros-7-3-v0,1002.0
17650,SuperMarioBros-7-4-v0,248.0
17650,SuperMarioBros-8-1-v0,491.0
17650,SuperMarioBros-8-2-v0,285.0
17650,SuperMarioBros-8-3-v0,371.0
17650,SuperMarioBros-8-4-v0,241.0
17700,SuperMarioBros-6-1-v0,859.0
17700,SuperMarioBros-6-2-v0,240.0
17700,SuperMarioBros-6-3-v0,423.0
17700,SuperMarioBros-6-4-v0,260.0
17700,SuperMarioBros-7-1-v0,591.0
17700,SuperMarioBros-7-2-v0,1142.0
17700,SuperMarioBros-7-3-v0,-209.0
17700,SuperMarioBros-7-4-v0,2037.0
17700,SuperMarioBros-8-1-v0,191.0
17700,SuperMarioBros-8-2-v0,156.0
17700,SuperMarioBros-8-3-v0,380.0
17700,SuperMarioBros-8-4-v0,258.0
17750,SuperMarioBros-6-1-v0,281.0
17750,SuperMarioBros-6-2-v0,-165.0
17750,SuperMarioBros-6-3-v0,283.0
17750,SuperMarioBros-6-4-v0,258.0
17750,SuperMarioBros-7-1-v0,739.0
17750,SuperMarioBros-7-2-v0,419.0
17750,SuperMarioBros-7-3-v0,-193.0
17750,SuperMarioBros-7-4-v0,251.0
17750,SuperMarioBros-8-1-v0,170.0
17750,SuperMarioBros-8-2-v0,222.0
17750,SuperMarioBros-8-3-v0,458.0
17750,SuperMarioBros-8-4-v0,1126.0
17800,SuperMarioBros-6-1-v0,423.0
17800,SuperMarioBros-6-2-v0,-165.0
17800,SuperMarioBros-6-3-v0,314.0
17800,SuperMarioBros-6-4-v0,260.0
17800,SuperMarioBros-7-1-v0,1347.0
17800,SuperMarioBros-7-2-v0,397.0
17800,SuperMarioBros-7-3-v0,514.0
17800,SuperMarioBros-7-4-v0,248.0
17800,SuperMarioBros-8-1-v0,166.0
17800,SuperMarioBros-8-2-v0,279.0
17800,SuperMarioBros-8-3-v0,684.0
17800,SuperMarioBros-8-4-v0,1100.0
17850,SuperMarioBros-6-1-v0,572.0
17850,SuperMarioBros-6-2-v0,-165.0
17850,SuperMarioBros-6-3-v0,311.0
17850,SuperMarioBros-6-4-v0,259.0
17850,SuperMarioBros-7-1-v0,311.0
17850,SuperMarioBros-7-2-v0,1037.0
17850,SuperMarioBros-7-3-v0,-209.0
17850,SuperMarioBros-7-4-v0,303.0
17850,SuperMarioBros-8-1-v0,170.0
17850,SuperMarioBros-8-2-v0,244.0
17850,SuperMarioBros-8-3-v0,939.0
17850,SuperMarioBros-8-4-v0,1089.0
17900,SuperMarioBros-6-1-v0,433.0
17900,SuperMarioBros-6-2-v0,301.0
17900,SuperMarioBros-6-3-v0,621.0
17900,SuperMarioBros-6-4-v0,257.0
17900,SuperMarioBros-7-1-v0,209.0
17900,SuperMarioBros-7-2-v0,442.0
17900,SuperMarioBros-7-3-v0,1005.0
17900,SuperMarioBros-7-4-v0,249.0
17900,SuperMarioBros-8-1-v0,170.0
17900,SuperMarioBros-8-2-v0,158.0
17900,SuperMarioBros-8-3-v0,367.0
17900,SuperMarioBros-8-4-v0,116.0
17950,SuperMarioBros-6-1-v0,288.0
17950,SuperMarioBros-6-2-v0,138.0
17950,SuperMarioBros-6-3-v0,312.0
17950,SuperMarioBros-6-4-v0,259.0
17950,SuperMarioBros-7-1-v0,322.0
17950,SuperMarioBros-7-2-v0,709.0
17950,SuperMarioBros-7-3-v0,718.0
17950,SuperMarioBros-7-4-v0,320.0
17950,SuperMarioBros-8-1-v0,277.0
17950,SuperMarioBros-8-2-v0,270.0
17950,SuperMarioBros-8-3-v0,380.0
17950,SuperMarioBros-8-4-v0,1108.0
18000,SuperMarioBros-6-1-v0,420.0
18000,SuperMarioBros-6-2-v0,-165.0
18000,SuperMarioBros-6-3-v0,749.0
18000,SuperMarioBros-6-4-v0,166.0
18000,SuperMarioBros-7-1-v0,595.0
18000,SuperMarioBros-7-2-v0,1146.0
18000,SuperMarioBros-7-3-v0,113.0
18000,SuperMarioBros-7-4-v0,250.0
18000,SuperMarioBros-8-1-v0,277.0
18000,SuperMarioBros-8-2-v0,201.0
18000,SuperMarioBros-8-3-v0,362.0
